Image_Name,Label
AMIR_KHAN,AAMIR KHAN
PRAV 1,PRAVEEN
ANJELINA_TEST1,ANJELINA JOLIE
HRITHIK_TEST2,HRITHIK
KAREENA_TEST1,KAREENA
KAREENA_TEST2,KAREENA
AJAY_TEST1,AJAY DEVGAN
AJAY_TEST2,AJAY DEVGAN
AKSHAY_TEST,AKSHAY
AMITABH_TEST,AMITABH
KATRINA,KATRINA
MADHURI_TEST,MADHURI
ANJELINA_TEST2,ANJELINA JOLIE
BEN AFFLECK,BEN AFFLECK
PRAVEEN,PRAVEEN
AKSHAY_1,AKSHAY
AKSHAY_2,AKSHAY
AKSHAY_3,AKSHAY
HRITHIK_1,HRITHIK
ELTON_JOHN,ELTON JOHN
AJAY_2,AJAY DEVGAN
MADHURI_1,MADHURI
CHRIS_EVANS,CHRIS EVANS
CHRIS_HEMSWORTH,CHRIS HEMSWORTH
IRRFAN_KHAN,IRRFAN KHAN
HRITHIK_TRAIN,HRITHIK
KATRINA 2,KATRINA
SONAM KAPOOR,SONAM KAPOOR
aamir_test1,AAMIR KHAN
aamir_test2,AAMIR KHAN
aamir_test3,AAMIR KHAN
DSCF2486,PRAVEEN
DSCF2781,PRAVEEN
ajay_test3,AJAY DEVGAN
amitabh_test1,AMITABH
amitabh_test2,AMITABH
amitabh_test3,AMITABH
anjelina_test3,ANJELINA JOLIE
anjelina_test4,ANJELINA JOLIE
arjun_test1,ARJUN RAMPAL
arjun_test2,ARJUN RAMPAL
arjun_test3,ARJUN RAMPAL
arjun_test4,ARJUN RAMPAL
aayushman_test1,AYUSHMAN
aayushman_test2,AYUSHMAN
aayushman_test3,AYUSHMAN
aayushman_test4,AYUSHMAN
brad_test1,BRAD PITT
brad_test2,BRAD PITT
brad_test3,BRAD PITT
brad_test4,BRAD PITT
evans_test2,CHRIS EVANS
evans_test3,CHRIS EVANS
evans_test4,CHRIS EVANS
hems_test2,CHRIS HEMSWORTH
hems_test3,CHRIS HEMSWORTH
hems_test4,CHRIS HEMSWORTH
disha_test1,DISHA PATANI
disha_test2,DISHA PATANI
disha_test3,DISHA PATANI
disha_test4,DISHA PATANI
emilia_test1,EMILIA CLARKE
emilia_test2,EMILIA CLARKE
emilia_test3,EMILIA CLARKE
emilia_test4,EMILIA CLARKE
hrithik_test4,HRITHIK
irrfan_test2,IRRFAN KHAN
irrfan_test3,IRRFAN KHAN
irrfan_test4,IRRFAN KHAN
jf_test1,JACQUELINE FERNANDIS
jf_test2,JACQUELINE FERNANDIS
jf_test3,JACQUELINE FERNANDIS
jf_test4,JACQUELINE FERNANDIS
john_test1,JOHN ABRAHAM
john_test2,JOHN ABRAHAM
john_test3,JOHN ABRAHAM
john_test4,JOHN ABRAHAM
kajol_test1,KAJOL
kajol_test2,KAJOL
kajol_test3,KAJOL
kajol_test4,KAJOL
kareena_test3,KAREENA
kareena_test4,KAREENA
karishma_test1,KARISHMA
karishma_test2,KARISHMA
karishma_test3,KARISHMA
karishma_test4,KARISHMA
katrina_test3,KATRINA
katrina_test4,KATRINA
keeanu_test1,KEANU REEVES
keeanu_test2,KEANU REEVES
keeanu_test3,KEANU REEVES
keeanu_test4,KEANU REEVES
kit_test1,KIT HARRINGTON
kit_test2,KIT HARRINGTON
kit_test3,KIT HARRINGTON
kit_test4,KIT HARRINGTON
madhuri_test3,MADHURI
madhuri_test4,MADHURI
nik_test1,NIKOLAJ COSTER WALDAU
nik_test2,NIKOLAJ COSTER WALDAU
nik_test3,NIKOLAJ COSTER WALDAU
nik_test4,NIKOLAJ COSTER WALDAU
peter_test1,PETER DINKLAGE
peter_test2,PETER DINKLAGE
peter_test3,PETER DINKLAGE
peter_test4,PETER DINKLAGE
rajpal_test1,RAJPAL YADAV
rajpal_test2,RAJPAL YADAV
rajpal_test3,RAJPAL YADAV
