Image_Name,Label
ajay_test1.jpeg,Ajay Devgan
ajay_test2.jpeg,Ajay Devgan
akshay_test.jpeg,Akshay
amitabh_test.jpeg,Amitabh
anjelina_test1.jpeg,Anjelina Jolie
Ben Affleck.jpeg,Ben Affleck
hrithik_test2.jpeg,Hrithik
kareena_test1.jpeg,Kareena
kareena_test2.jpeg,Kareena
katrina.jpeg,Katrina
madhuri_test.jpeg,Madhuri
prav 1.jpeg,Praveen
Praveen.jpeg,Praveen
ajay_2.jpeg,Ajay Devgan
akshay_1.jpeg,Akshay
akshay_2.jpeg,Akshay
akshay_3.jpeg,Akshay
amir_khan.jpeg,Aamir Khan
anjelina_test2.jpeg,Anjelina Jolie
chris_evans.jpeg,Chris Evans
chris_hemsworth.jpeg,Chris Hemsworth
elton_john.jpeg,Elton John
hrithik_1.jpeg,Hrithik
hrithik_train.jpeg,Hrithik
irrfan_khan.jpeg,Irrfan Khan
katrina 2.jpeg,Katrina
madhuri_1.jpeg,Madhuri
Sonam Kapoor.jpeg,Sonam Kapoor
